comments_count,attachments_count,views,likes,author_id,post_type,post_dttm
0,4,887.0,33.0,99305325,post,1602018000
0,1,628.0,20.0,99305325,post,1602018000
0,10,640.0,29.0,99305325,post,1601758800
0,10,797.0,57.0,99305325,post,1601586000
0,0,409.0,0.0,99305325,post,1597266000
0,0,272.0,4.0,99305325,post,1596488400
0,0,357.0,8.0,99305325,post,1595106000
0,0,832.0,5.0,99636430,post,1543957200
0,0,543.0,1.0,99636430,post,1540155600
0,0,348.0,3.0,99636430,post,1535490000
0,0,279.0,0.0,99636430,post,1532638800
0,0,255.0,1.0,99636430,post,1528232400
0,0,305.0,2.0,99636430,post,1521666000
0,0,321.0,4.0,99636430,post,1510606800
0,0,395.0,7.0,99636430,post,1504126800
0,0,311.0,4.0,99636430,post,1503608400
0,0,360.0,3.0,99636430,post,1491166800
0,0,337.0,11.0,99636430,post,1487365200
0,0,319.0,5.0,99636430,post,1485032400
0,0,,4.0,99636430,post,1482872400
0,0,,11.0,99636430,post,1480453200
0,0,,8.0,99636430,post,1477342800
0,0,,1.0,99636430,post,1475874000
0,0,,2.0,99636430,post,1475874000
0,0,,2.0,99636430,post,1475269200
0,0,,5.0,99636430,post,1472158800
0,0,,7.0,99636430,post,1468702800
0,1,208.0,18.0,99666083,post,1697922000
0,1,511.0,10.0,99666083,post,1694984400
0,0,303.0,0.0,99666083,post,1694466000
0,2,643.0,24.0,99666083,post,1693083600
0,1,588.0,6.0,99666083,post,1691096400
0,1,538.0,8.0,99666083,post,1690664400
0,1,538.0,9.0,99666083,post,1689368400
0,1,567.0,6.0,99666083,post,1688936400
0,1,545.0,22.0,99666083,post,1688331600
0,1,531.0,18.0,99666083,post,1688158800
0,1,499.0,11.0,99666083,post,1687899600
0,1,543.0,18.0,99666083,post,1687467600
0,1,537.0,14.0,99666083,post,1687381200
0,1,409.0,8.0,99666083,post,1687208400
0,2,485.0,21.0,99666083,post,1687122000
0,1,436.0,12.0,99666083,post,1687035600
0,1,488.0,6.0,99666083,post,1685998800
0,2,658.0,11.0,99666083,post,1684011600
0,2,753.0,19.0,99666083,post,1683579600
0,1,740.0,28.0,99666083,post,1682370000
0,1,553.0,32.0,99701557,post,1615669200
0,1,431.0,3.0,99701557,post,1604869200
0,1,336.0,4.0,99701557,post,1599685200
0,1,304.0,20.0,99701557,post,1597611600
0,1,345.0,8.0,99701557,post,1585429200
0,1,370.0,15.0,99701557,post,1573765200
0,0,1429.0,4.0,99727765,post,1580418000
6,1,470.0,52.0,99727765,post,1692824400
1,1,396.0,49.0,99727765,post,1690146000
0,1,335.0,42.0,99727765,post,1685998800
0,1,366.0,43.0,99727765,post,1651698000
0,1,571.0,39.0,99727765,post,1630875600
0,1,470.0,12.0,99727765,post,1605301200
0,1,,1.0,99727765,post,1602622800
0,1,,1.0,99727765,post,1602622800
0,0,210.0,3.0,99727765,post,1601326800
1,1,384.0,67.0,99727765,post,1596142800
8,1,485.0,65.0,99727765,post,1576098000
0,1,513.0,63.0,99727765,post,1553029200
6,1,927.0,87.0,99727765,post,1527195600
0,1,357.0,36.0,99727765,post,1503176400
1,1,349.0,53.0,99727765,post,1493326800
0,1,,75.0,99727765,post,1467925200
2,1,,35.0,99727765,post,1458939600
0,0,,15.0,99727765,post,1453323600
11,1,,259.0,99727765,post,1449262800
0,0,2056.0,28.0,100280352,post,1536094800
0,0,1942.0,26.0,100280352,post,1510261200
2,0,1623.0,10.0,100482244,post,1552683600
0,1,225.0,25.0,100482244,post,1668373200
5,1,302.0,27.0,100482244,post,1655326800
23,1,296.0,24.0,100482244,post,1650056400
13,1,391.0,9.0,100482244,post,1648501200
12,1,278.0,13.0,100482244,post,1647810000
13,1,342.0,32.0,100482244,post,1646946000
1,1,,1.0,100482244,post,1645650000
2,0,302.0,4.0,100482244,post,1644008400
0,3,1129.0,55.0,100482244,post,1567371600
2,0,261.0,10.0,100482244,post,1558126800
0,2,239.0,13.0,100482244,post,1556917200
0,2,228.0,4.0,100482244,post,1549400400
0,2,253.0,19.0,100482244,post,1540501200
2,0,,4.0,100482244,post,1517950800
2,0,,2.0,100482244,post,1517605200
0,1,350.0,82.0,100595686,post,1694811600
1,1,,2.0,100595686,post,1677963600
6,1,664.0,80.0,100595686,post,1665954000
0,0,312.0,3.0,100595686,post,1664398800
1,1,,1.0,100595686,post,1646427600
10,1,1040.0,106.0,100595686,post,1627419600
0,0,,0.0,100595686,post,1605474000
7,1,1248.0,107.0,100595686,post,1595710800
0,0,842.0,1.0,100595686,post,1591563600
0,0,724.0,1.0,100595686,post,1586552400
2,1,,0.0,100595686,post,1583355600
2,1,988.0,67.0,100595686,post,1569877200
0,0,926.0,0.0,100595686,post,1559941200
1,0,674.0,8.0,100595686,post,1558904400
1,1,,4.0,100595686,post,1551819600
9,1,904.0,95.0,100595686,post,1540674000
0,1,521.0,46.0,100633880,post,1657227600
0,1,892.0,49.0,100633880,post,1566939600
2,1,1034.0,66.0,100640392,post,1569013200
0,2,160.0,12.0,101232836,post,1694034000
0,2,139.0,12.0,101232836,post,1693342800
0,2,252.0,23.0,101232836,post,1692910800
0,0,124.0,3.0,101232836,post,1690491600
0,3,229.0,28.0,101232836,post,1689454800
0,5,300.0,29.0,101232836,post,1689022800
0,3,230.0,12.0,101232836,post,1674248400
0,1,190.0,16.0,101232836,post,1668546000
0,6,249.0,25.0,101232836,post,1667422800
0,0,132.0,2.0,101232836,post,1662584400
0,3,256.0,32.0,101232836,post,1662238800
0,1,261.0,41.0,101232836,post,1661202000
0,3,245.0,15.0,101232836,post,1660942800
0,3,242.0,15.0,101232836,post,1660942800
0,3,226.0,20.0,101232836,post,1657746000
0,3,242.0,15.0,101232836,post,1656622800
0,0,148.0,2.0,101232836,post,1656190800
0,1,149.0,15.0,101232836,post,1654635600
0,2,234.0,18.0,101232836,post,1653944400
0,1,140.0,11.0,101232836,post,1653944400
5,1,720.0,81.0,102183178,post,1649883600
3,1,1666.0,12.0,102183178,post,1538946000
0,0,760.0,4.0,102771795,post,1603573200
0,1,602.0,65.0,102771795,post,1601067600
0,0,651.0,3.0,102771795,post,1583701200
0,1,450.0,3.0,102771795,post,1571864400
0,0,368.0,3.0,102771795,post,1563915600
0,0,305.0,4.0,102771795,post,1563224400
0,0,532.0,4.0,102771795,post,1541970000
0,0,439.0,8.0,102771795,post,1540846800
0,2,524.0,28.0,102771795,post,1539637200
0,1,464.0,81.0,102771795,post,1539637200
0,1,454.0,20.0,102771795,post,1539205200
0,1,648.0,73.0,102771795,post,1530219600
0,0,735.0,6.0,102771795,post,1514494800
0,0,786.0,4.0,102771795,post,1504558800
0,0,929.0,5.0,102771795,post,1494450000
0,0,791.0,3.0,102771795,post,1492290000
0,1,835.0,90.0,102771795,post,1485550800
0,0,622.0,7.0,102771795,post,1484946000
0,0,2931.0,22.0,102771795,post,1484514000
0,0,,11.0,102771795,post,1481317200
0,1,62.0,2.0,103741757,post,1698094800
0,0,9.0,0.0,103741757,post,1698008400
0,0,8.0,0.0,103741757,post,1697922000
0,0,44.0,0.0,103741757,post,1697662800
0,1,180.0,3.0,103741757,post,1697662800
0,0,39.0,0.0,103741757,post,1697576400
0,0,48.0,0.0,103741757,post,1697403600
0,0,61.0,0.0,103741757,post,1696885200
0,0,51.0,0.0,103741757,post,1696798800
0,0,53.0,0.0,103741757,post,1696453200
0,0,71.0,0.0,103741757,post,1696021200
0,0,61.0,0.0,103741757,post,1695848400
0,2,159.0,7.0,103741757,post,1695762000
0,1,226.0,6.0,103741757,post,1695589200
0,0,49.0,0.0,103741757,post,1694552400
0,0,43.0,0.0,103741757,post,1694552400
0,1,198.0,13.0,103741757,post,1693774800
0,0,45.0,2.0,103741757,post,1693602000
0,0,62.0,1.0,103741757,post,1692392400
0,0,84.0,0.0,103741757,post,1691701200
0,6,449.0,22.0,104274145,post,1694638800
0,0,181.0,1.0,104274145,post,1693342800
0,1,340.0,32.0,104274145,post,1692910800
0,3,375.0,29.0,104274145,post,1691787600
0,1,388.0,48.0,104274145,post,1690750800
0,0,435.0,8.0,104274145,post,1689627600
0,1,447.0,24.0,104274145,post,1680296400
0,1,719.0,2.0,104274145,post,1641416400
0,0,402.0,2.0,104274145,post,1633294800
0,0,301.0,2.0,104274145,post,1633294800
0,1,612.0,68.0,104274145,post,1622581200
0,1,494.0,3.0,104274145,post,1619816400
0,0,322.0,2.0,104274145,post,1617656400
0,1,436.0,5.0,104274145,post,1616014800
0,1,436.0,3.0,104274145,post,1613250000
0,1,563.0,19.0,104274145,post,1601067600
0,0,364.0,2.0,104274145,post,1598648400
0,1,582.0,78.0,104274145,post,1594846800
0,0,340.0,0.0,104274145,post,1588453200
0,0,277.0,1.0,104274145,post,1588453200
1,1,429.0,18.0,104278890,post,1697317200
6,1,1360.0,29.0,104278890,post,1671570000
0,1,,10.0,104278890,post,1648069200
0,1,1105.0,16.0,104278890,post,1640034000
4,2,1868.0,14.0,104278890,post,1604523600
1,0,1543.0,5.0,104278890,post,1592341200
4,3,2212.0,50.0,104278890,post,1586552400
0,2,1251.0,1.0,104278890,post,1584565200
1,1,1217.0,6.0,104278890,post,1582059600
0,0,879.0,3.0,104278890,post,1580331600
0,10,858.0,6.0,104278890,post,1579899600
0,2,989.0,3.0,104278890,post,1576270800
0,10,1006.0,3.0,104278890,post,1572987600
1,2,1023.0,16.0,104278890,post,1571259600
0,2,859.0,6.0,104278890,post,1570741200
0,0,736.0,3.0,104278890,post,1565384400
0,0,604.0,1.0,104278890,post,1564866000
0,2,915.0,4.0,104278890,post,1557867600
0,0,733.0,4.0,104278890,post,1556398800
1,1,895.0,5.0,104278890,post,1554930000
0,1,254.0,12.0,104380535,post,1657486800
0,0,302.0,1.0,104380535,post,1606856400
0,1,197.0,11.0,104380535,post,1599339600
0,1,626.0,16.0,104490056,post,1567630800
0,1,385.0,9.0,104490056,post,1552165200
0,1,445.0,2.0,104490056,post,1495400400
0,1,,4.0,104490056,post,1477083600
0,1,,3.0,104490056,post,1460754000
0,0,,5.0,104490056,post,1450990800
0,1,,1.0,104490056,post,1450818000
0,1,,0.0,104490056,post,1448053200
0,1,,0.0,104490056,post,1442610000
0,1,,0.0,104490056,post,1442610000
0,1,,1.0,104490056,post,1437253200
0,1,,0.0,104490056,post,1437253200
0,1,,0.0,104490056,post,1434229200
0,0,,0.0,104490056,post,1430427600
0,1,,0.0,104490056,post,1430427600
0,1,,0.0,104490056,post,1430427600
0,1,,0.0,104490056,post,1426798800
0,1,,0.0,104490056,post,1424811600
0,1,,0.0,104490056,post,1423429200
0,1,,1.0,104490056,post,1417035600
0,2,923.0,60.0,105121676,post,1665003600
0,1,665.0,58.0,105121676,post,1656882000
0,1,849.0,73.0,105121676,post,1627506000
0,9,916.0,52.0,105121676,post,1623358800
0,4,828.0,19.0,105121676,post,1614546000
0,9,855.0,47.0,105121676,post,1603832400
0,10,987.0,44.0,105121676,post,1591390800
0,9,1170.0,32.0,105121676,post,1567803600
0,1,882.0,78.0,105121676,post,1567285200
0,1,820.0,75.0,105121676,post,1561755600
0,4,1176.0,27.0,105121676,post,1547240400
0,1,1378.0,44.0,105121676,post,1546549200
0,2,1452.0,4.0,105121676,post,1528491600
0,10,1109.0,14.0,105121676,post,1527368400
0,1,1291.0,54.0,105121676,post,1524603600
0,8,940.0,18.0,105121676,post,1522270800
0,2,951.0,20.0,105121676,post,1518037200
0,1,1193.0,69.0,105121676,post,1510002000
0,3,894.0,17.0,105121676,post,1509656400
0,0,684.0,1.0,105121676,post,1509397200
1,0,209.0,0.0,105836758,post,1550696400
0,0,146.0,0.0,105836758,post,1543438800
0,4,516.0,16.0,106150050,post,1641416400
0,4,589.0,20.0,106150050,post,1624741200
0,4,597.0,23.0,106150050,post,1597784400
0,1,543.0,46.0,106150050,post,1578603600
3,5,610.0,22.0,106150050,post,1570741200
0,6,556.0,11.0,106150050,post,1569358800
0,0,299.0,0.0,106150050,post,1564261200
0,0,355.0,6.0,106150050,post,1559768400
0,8,532.0,16.0,106150050,post,1559595600
0,0,247.0,1.0,106150050,post,1557090000
4,0,229.0,0.0,106150050,post,1556485200
0,1,766.0,18.0,106150050,post,1555189200
0,6,501.0,15.0,106150050,post,1554584400
0,0,356.0,0.0,106150050,post,1550264400
29,0,4161.0,66.0,106150050,post,1549659600
0,10,564.0,24.0,106150050,post,1548968400
0,1,633.0,11.0,106150050,post,1547067600
5,1,530.0,23.0,106150050,post,1545858000
0,3,489.0,15.0,106150050,post,1545512400
2,1,362.0,4.0,106150050,post,1542661200
0,1,723.0,5.0,106157562,post,1614373200
0,1,336.0,21.0,106157562,post,1613682000
0,1,277.0,8.0,106157562,post,1611522000
1,0,276.0,7.0,106157562,post,1605819600
0,0,244.0,9.0,106157562,post,1593982800
0,0,314.0,3.0,106157562,post,1562014800
0,1,289.0,4.0,106157562,post,1559682000
1,1,271.0,7.0,106157562,post,1557262800
1,1,215.0,8.0,106157562,post,1557003600
1,1,212.0,1.0,106157562,post,1555621200
6,1,412.0,13.0,106157562,post,1553547600
0,1,142.0,2.0,106157562,post,1550264400
0,1,168.0,4.0,106157562,post,1550005200
0,0,134.0,3.0,106157562,post,1544389200
0,1,146.0,5.0,106157562,post,1543352400
2,1,139.0,2.0,106157562,post,1543266000
2,1,177.0,4.0,106157562,post,1543093200
0,1,141.0,5.0,106157562,post,1540328400
4,1,191.0,6.0,106157562,post,1539896400
1,0,128.0,5.0,106157562,post,1538686800
0,1,540.0,20.0,106669726,post,1625346000
0,1,269.0,21.0,106669726,post,1625346000
0,1,1025.0,19.0,106669726,post,1494968400
0,0,554.0,4.0,106669726,post,1492722000
0,0,356.0,2.0,106669726,post,1485637200
0,0,,2.0,106669726,post,1482440400
0,0,,4.0,106669726,post,1480798800
0,0,,1.0,106669726,post,1477947600
0,0,,1.0,106669726,post,1477602000
0,0,,3.0,106669726,post,1477342800
0,0,,0.0,106669726,post,1476910800
0,0,,0.0,106669726,post,1476219600
0,0,,0.0,106669726,post,1475355600
0,0,,4.0,106669726,post,1474750800
0,0,,1.0,106669726,post,1468530000
0,0,,2.0,106669726,post,1467666000
0,0,,2.0,106669726,post,1467406800
0,0,,1.0,106669726,post,1467234000
0,0,,0.0,106669726,post,1467234000
0,0,,2.0,106669726,post,1467147600
0,0,221.0,0.0,106670935,post,1671656400
0,0,376.0,0.0,106670935,post,1629406800
0,1,873.0,21.0,106670935,post,1530651600
0,1,717.0,20.0,106670935,post,1507755600
0,1,3705.0,99.0,107337208,post,1570482000
0,0,2.0,0.0,108990529,post,1697490000
0,2,51.0,6.0,108990529,post,1697317200
0,0,7.0,0.0,108990529,post,1696712400
0,0,34.0,0.0,108990529,post,1689973200
0,0,18.0,0.0,108990529,post,1689973200
0,0,19.0,0.0,108990529,post,1689886800
0,0,28.0,0.0,108990529,post,1689627600
0,0,17.0,0.0,108990529,post,1689282000
0,0,19.0,0.0,108990529,post,1688504400
0,1,90.0,18.0,108990529,post,1688331600
0,0,24.0,0.0,108990529,post,1688331600
0,0,38.0,1.0,108990529,post,1687294800
0,0,21.0,0.0,108990529,post,1687122000
0,0,34.0,0.0,108990529,post,1687035600
0,0,23.0,0.0,108990529,post,1686949200
0,0,23.0,0.0,108990529,post,1686862800
0,0,35.0,0.0,108990529,post,1683061200
0,1,58.0,1.0,108990529,post,1682456400
0,0,24.0,0.0,108990529,post,1681678800
0,0,22.0,0.0,108990529,post,1681592400
0,0,102.0,2.0,109105372,post,1687294800
0,0,122.0,0.0,109105372,post,1675890000
0,0,227.0,4.0,109105372,post,1661979600
0,0,181.0,3.0,109105372,post,1661029200
0,0,243.0,2.0,109105372,post,1640552400
0,0,184.0,0.0,109105372,post,1640379600
0,0,393.0,0.0,109105372,post,1612472400
0,0,332.0,0.0,109105372,post,1605646800
0,0,257.0,1.0,109105372,post,1603314000
0,0,205.0,0.0,109105372,post,1600549200
0,0,224.0,0.0,109105372,post,1597438800
0,0,378.0,5.0,109105372,post,1578258000
0,0,379.0,4.0,109105372,post,1572728400
0,0,302.0,0.0,109105372,post,1568322000
0,0,240.0,0.0,109105372,post,1568235600
0,0,210.0,0.0,109105372,post,1567285200
0,0,200.0,1.0,109105372,post,1566594000
0,0,175.0,0.0,109105372,post,1565557200
0,0,162.0,0.0,109105372,post,1565557200
0,0,182.0,1.0,109105372,post,1564002000
0,0,9339.0,51.0,109109633,post,1492117200
1,1,423.0,33.0,109109633,post,1696021200
0,1,586.0,16.0,109109633,post,1683666000
0,2,263.0,7.0,109109633,post,1679346000
1,2,526.0,9.0,109109633,post,1677618000
0,3,592.0,24.0,109109633,post,1668027600
4,2,635.0,53.0,109109633,post,1667250000
0,2,412.0,7.0,109109633,post,1665867600
1,6,545.0,12.0,109109633,post,1661720400
11,2,555.0,20.0,109109633,post,1660597200
0,2,395.0,7.0,109109633,post,1659992400
5,2,570.0,35.0,109109633,post,1659214800
0,2,408.0,19.0,109109633,post,1655845200
0,2,323.0,9.0,109109633,post,1650402000
0,0,129.0,0.0,109109633,post,1645218000
0,2,460.0,11.0,109109633,post,1644526800
0,2,385.0,11.0,109109633,post,1640552400
8,2,484.0,26.0,109109633,post,1639947600
3,2,692.0,24.0,109109633,post,1639083600
3,2,380.0,8.0,109109633,post,1636491600
0,1,965.0,43.0,109354910,post,1627506000
0,1,720.0,19.0,109354910,post,1624568400
0,1,957.0,33.0,109354910,post,1590181200
0,0,708.0,2.0,109354910,post,1564693200
0,0,458.0,1.0,109354910,post,1564434000
0,1,401.0,15.0,109354910,post,1564002000
0,0,339.0,2.0,109354910,post,1562792400
0,1,271.0,1.0,109354910,post,1562706000
0,1,257.0,0.0,109354910,post,1562533200
0,1,252.0,0.0,109354910,post,1561928400
0,1,236.0,0.0,109354910,post,1561928400
0,1,242.0,0.0,109354910,post,1561755600
0,1,216.0,0.0,109354910,post,1561755600
0,0,208.0,2.0,109354910,post,1561755600
0,1,213.0,2.0,109354910,post,1561669200
0,0,149.0,0.0,109354910,post,1561669200
0,1,199.0,21.0,109354910,post,1561669200
0,1,153.0,0.0,109354910,post,1561496400
0,0,160.0,1.0,109354910,post,1561323600
0,0,162.0,0.0,109354910,post,1561150800
0,0,2116.0,0.0,110334374,post,1592773200
0,0,802.0,12.0,110334374,post,1666645200
0,0,1298.0,3.0,110334374,post,1642194000
0,1,2268.0,14.0,110334374,post,1628974800
0,0,2250.0,3.0,110334374,post,1604523600
0,0,1470.0,1.0,110334374,post,1601154000
0,0,1036.0,1.0,110334374,post,1587330000
0,0,1121.0,12.0,110334374,post,1573246800
0,0,1235.0,18.0,110334374,post,1559336400
0,0,963.0,3.0,110334374,post,1546894800
0,0,720.0,3.0,110334374,post,1541106000
0,0,641.0,3.0,110334374,post,1532293200
0,0,605.0,5.0,110334374,post,1531083600
0,0,859.0,8.0,110334374,post,1515272400
0,0,845.0,8.0,110334374,post,1507410000
0,1,2886.0,19.0,110652334,post,1527886800
0,1,301.0,24.0,110652334,post,1657486800
0,1,335.0,18.0,110652334,post,1638997200
0,1,339.0,20.0,110652334,post,1628283600
0,1,660.0,36.0,110652334,post,1594242000
0,1,503.0,0.0,110652334,post,1586552400
0,1,450.0,1.0,110652334,post,1584997200
0,1,433.0,11.0,110652334,post,1584565200
0,1,486.0,35.0,110652334,post,1573419600
0,2,466.0,2.0,110652334,post,1559768400
0,3,566.0,1.0,110652334,post,1550782800
0,4,777.0,4.0,110652334,post,1527541200
0,2,778.0,15.0,110652334,post,1527541200
0,1,907.0,346.0,110652334,post,1527195600
0,10,1009.0,15.0,110652334,post,1510520400
0,0,1709.0,9.0,110791563,post,1646600400
0,0,41.0,3.0,110791563,post,1696798800
0,1,254.0,26.0,110791563,post,1692651600
0,1,379.0,33.0,110791563,post,1684530000
2,3,468.0,19.0,110791563,post,1684098000
1,1,519.0,23.0,110791563,post,1682283600
0,2,412.0,22.0,110791563,post,1680642000
0,0,263.0,4.0,110791563,post,1680555600
2,1,528.0,44.0,110791563,post,1680210000
0,4,318.0,12.0,110791563,post,1679259600
0,3,390.0,16.0,110791563,post,1677445200
2,1,493.0,36.0,110791563,post,1676581200
0,1,504.0,11.0,110791563,post,1671483600
0,0,363.0,3.0,110791563,post,1670446800
3,2,475.0,30.0,110791563,post,1670187600
0,0,299.0,3.0,110791563,post,1669842000
3,0,294.0,4.0,110791563,post,1669150800
0,0,256.0,1.0,110791563,post,1669150800
1,0,245.0,1.0,110791563,post,1668459600
0,1,251.0,1.0,110791563,post,1667682000
0,0,431.0,3.0,111377148,post,1612472400
0,1,1524.0,18.0,111377148,post,1493499600
0,1,1220.0,10.0,111377148,post,1492722000
0,1,385.0,5.0,112091213,post,1654808400
2,2,440.0,11.0,112091213,post,1632949200
3,2,508.0,9.0,112091213,post,1622408400
1,2,429.0,11.0,112091213,post,1611694800
0,2,521.0,9.0,112091213,post,1599771600
0,2,508.0,18.0,112091213,post,1594328400
0,1,616.0,5.0,112091213,post,1580936400
0,1,541.0,4.0,112091213,post,1573938000
0,2,711.0,13.0,112091213,post,1559077200
0,0,,2.0,112091213,post,1552856400
4,1,668.0,12.0,112091213,post,1547931600
0,1,,3.0,112091213,post,1544475600
0,1,,1.0,112091213,post,1542747600
0,0,,1.0,112091213,post,1536613200
3,0,,6.0,112091213,post,1328644800
1,5,86.0,10.0,112111615,post,1691355600
2,8,122.0,9.0,112111615,post,1690578000
0,9,109.0,6.0,112111615,post,1679691600
0,3,208.0,9.0,112111615,post,1662843600
0,5,164.0,7.0,112111615,post,1660078800
0,10,147.0,7.0,112111615,post,1660078800
0,4,141.0,6.0,112111615,post,1660078800
0,10,475.0,6.0,112111615,post,1504558800
0,4,348.0,3.0,112111615,post,1502398800
2,2,278.0,12.0,112111615,post,1501966800
1,1,279.0,14.0,112111615,post,1501189200
0,5,219.0,9.0,112111615,post,1500757200
0,10,212.0,9.0,112111615,post,1500757200
4,4,,9.0,112111615,post,1483131600
0,1,,6.0,112111615,post,1483131600
0,0,,4.0,112111615,post,1480626000
0,0,,4.0,112111615,post,1473195600
1,1,,29.0,112111615,post,1467666000
1,4,,3.0,112111615,post,1452027600
1,5,,4.0,112111615,post,1452027600
0,1,457.0,20.0,112199003,post,1535835600
1,1,,13.0,112199003,post,1475442000
0,0,,0.0,112199003,post,1474923600
0,0,,0.0,112199003,post,1474923600
0,0,,0.0,112199003,post,1474923600
4,1,,18.0,112199003,post,1451422800
0,0,,0.0,112199003,post,1443301200
0,0,,0.0,112199003,post,1443301200
0,0,,0.0,112199003,post,1443301200
0,0,,1.0,112199003,post,1443301200
0,0,,1.0,112199003,post,1443301200
0,0,,1.0,112199003,post,1443301200
0,0,,0.0,112199003,post,1411761600
0,0,,0.0,112199003,post,1411761600
0,0,,0.0,112199003,post,1411761600
0,0,,0.0,112199003,post,1411761600
0,0,,0.0,112199003,post,1411761600
0,0,,0.0,112199003,post,1411761600
0,1,,0.0,112199003,post,1411761600
0,1,,5.0,112199003,post,1398369600
0,1,325.0,36.0,112458818,post,1660078800
0,1,756.0,7.0,112458818,post,1607202000
0,1,975.0,46.0,112458818,post,1551214800
0,4,865.0,19.0,112458818,post,1511298000
0,1,743.0,17.0,112458818,post,1510952400
0,1,664.0,19.0,112458818,post,1509915600
0,0,422.0,3.0,112458818,post,1509483600
0,2,577.0,15.0,112458818,post,1499029200
0,0,393.0,2.0,112458818,post,1491426000
0,1,320.0,16.0,112458818,post,1488488400
0,1,,9.0,112458818,post,1480798800
0,1,,15.0,112458818,post,1480453200
0,1,,11.0,112458818,post,1477947600
0,1,,2.0,112458818,post,1477774800
0,1,,4.0,112458818,post,1477083600
0,0,,5.0,112458818,post,1476478800
0,0,,1.0,112458818,post,1476392400
0,0,,0.0,112458818,post,1476046800
0,3,,9.0,112458818,post,1475010000
0,6,,6.0,112458818,post,1471986000
3,0,,43.0,112552816,post,1441746000
8,1,519.0,43.0,112552816,post,1692219600
0,1,987.0,41.0,112552816,post,1687554000
2,1,813.0,45.0,112552816,post,1619989200
1,1,885.0,52.0,112552816,post,1561496400
0,0,889.0,3.0,112552816,post,1561496400
1,0,1424.0,14.0,112552816,post,1509570000
0,1,1573.0,54.0,112552816,post,1499374800
7,1,,107.0,112552816,post,1470085200
2,0,,3.0,112552816,post,1466802000
2,0,,4.0,112552816,post,1466629200
1,0,,3.0,112552816,post,1466629200
1,0,,3.0,112552816,post,1466456400
1,0,,3.0,112552816,post,1466456400
1,0,,2.0,112552816,post,1466456400
1,0,,2.0,112552816,post,1466456400
1,0,,3.0,112552816,post,1466456400
1,0,,2.0,112552816,post,1466456400
2,0,,3.0,112552816,post,1466456400
1,0,,2.0,112552816,post,1466456400
0,0,2199.0,2.0,112778422,post,1635195600
0,0,1548.0,1.0,112778422,post,1628715600
0,0,1236.0,1.0,112778422,post,1615928400
0,0,1077.0,5.0,112778422,post,1606338000
0,1,1008.0,74.0,112778422,post,1602709200
0,1,837.0,59.0,112778422,post,1596661200
0,0,923.0,2.0,112778422,post,1555448400
0,0,1112.0,3.0,112778422,post,1520802000
0,0,984.0,4.0,112778422,post,1518555600
0,0,893.0,2.0,112778422,post,1514408400
0,0,739.0,6.0,112778422,post,1513458000
0,1,913.0,39.0,112778422,post,1495918800
0,1,840.0,35.0,112778422,post,1485032400
0,0,,10.0,112778422,post,1479330000
0,2,,25.0,112778422,post,1472072400
0,2,,25.0,112778422,post,1456347600
0,0,,4.0,112778422,post,1449954000
0,0,,4.0,112778422,post,1422738000
3,2,,1.0,112890266,post,1674680400
1,1,,0.0,112890266,post,1674680400
3,1,,2.0,112890266,post,1674680400
0,0,,3.0,112890266,post,1674680400
0,5,1412.0,73.0,112890266,post,1653944400
0,1,,1.0,112890266,post,1629838800
0,1,,1.0,112890266,post,1614286800
0,1,,0.0,112890266,post,1590699600
0,0,900.0,6.0,112890266,post,1575579600
14,1,1040.0,143.0,112890266,post,1571259600
0,0,441.0,2.0,112890266,post,1569531600
1,0,394.0,2.0,112890266,post,1559941200
0,0,444.0,5.0,112890266,post,1553115600
0,1,633.0,11.0,112890266,post,1545944400
0,2,,0.0,112890266,post,1542488400
0,2,,0.0,112890266,post,1542315600
0,2,,0.0,112890266,post,1542315600
0,1,,0.0,112890266,post,1542315600
0,1,,0.0,112890266,post,1541106000
0,1,,0.0,112890266,post,1539205200
0,1,2089.0,79.0,112916149,post,1494968400
0,0,,9.0,112916149,post,1478638800
0,0,,4.0,112916149,post,1466888400
0,0,,2.0,112916149,post,1463086800
0,0,,2.0,112916149,post,1457384400
0,0,,2.0,112916149,post,1454619600
0,0,,2.0,112916149,post,1454533200
0,0,,2.0,112916149,post,1454446800
0,0,,2.0,112916149,post,1454446800
0,0,,2.0,112916149,post,1454446800
0,0,,3.0,112916149,post,1454446800
0,0,,2.0,112916149,post,1454446800
0,0,,2.0,112916149,post,1454446800
0,0,,2.0,112916149,post,1454446800
0,0,,2.0,112916149,post,1454446800
0,0,,2.0,112916149,post,1454446800
0,0,,3.0,112916149,post,1454360400
0,0,,3.0,112916149,post,1454360400
0,0,,10.0,112916149,post,1447275600
0,0,,6.0,112916149,post,1443128400
0,1,131.0,20.0,113984658,post,1694466000
0,1,251.0,20.0,113984658,post,1684270800
0,1,664.0,55.0,113984658,post,1621890000
0,0,353.0,3.0,113984658,post,1618952400
0,0,264.0,2.0,113984658,post,1614114000
0,0,283.0,3.0,113984658,post,1607115600
0,0,230.0,4.0,113984658,post,1605733200
0,1,377.0,56.0,113984658,post,1602277200
0,0,169.0,2.0,113984658,post,1602190800
0,0,172.0,3.0,113984658,post,1595538000
0,0,239.0,3.0,113984658,post,1580245200
0,0,212.0,5.0,113984658,post,1575666000
0,0,214.0,5.0,113984658,post,1570741200
0,0,172.0,4.0,113984658,post,1570222800
0,1,344.0,51.0,113984658,post,1563915600
0,0,355.0,9.0,113984658,post,1547845200
