id,is_closed,city,sex,followers_count,schools,schools_years_grad,universities,universities_years_grad,faculties,careers
103700,True,2.0,2,,,,,,,
152299,False,1.0,1,215.0,,,,,,
152888,False,,2,311.0,[],[],[],[],[],[]
157227,False,2.0,2,684.0,,,,,,
161414,False,2.0,2,289.0,,,,,,
203846,False,2.0,2,2371.0,[],[],[1173072],[2005],[2162002],"[118479318, 94, None, 19391365]"
209053,False,,2,1842.0,,,,,,
266088,False,1.0,2,1627.0,,,,,,
271922,False,2.0,1,930.0,,,,,,
273908,False,2.0,2,2112.0,"['287', '5754']","[2001, None]","[68, 135342, 68, 68]","[2007, 2007, 2005, 2013]","[323, 2192604, 323, 323]","[None, 55569780]"
287979,True,2.0,1,,,,,,,
297376,False,2.0,1,105.0,,,,,,
306588,True,2.0,2,,,,,,,
346830,True,,1,,,,,,,
348201,False,2.0,2,602.0,,,,,,
376566,False,2.0,2,429.0,['696'],[2005],[53],[2011],[202],[157251389]
417448,False,2.0,2,696.0,"['50348', '743']","[None, 2004]",[56],[2009],[2157467],[None]
427088,False,1908458.0,2,840.0,,,,,,
427603,False,2.0,2,113.0,,,,,,
447872,False,2.0,2,948.0,,,,,,
505515,False,2.0,1,967.0,,,,,,
536236,False,22.0,1,1167.0,,,,,,
598002,False,2.0,1,2329.0,,,,,,
786166,False,26.0,1,1399.0,,,,,,
791995,True,2.0,2,,,,,,,
827568,False,2.0,2,707.0,"['29629', '15700', '96845']","[1992, 1992, 1992]",[],[],[],"[None, None, None, None]"
848391,True,2.0,1,,,,,,,
963988,True,,2,,,,,,,
977753,False,2.0,1,3663.0,,,,,,
1112052,False,2.0,1,590.0,[],[],[27],[None],[2719],"[None, 125668561, None]"
1187293,False,2.0,2,470.0,"['7026', '10653']","[2009, 2009]","[53, 53, 532506, 53, 532506]","[2015, 2013, 2015, 2019, 2019]","[201, 201, 945980, 201, 945980]","[94, None, 8031139, 94]"
1247686,False,2.0,2,113.0,,,,,,
1262906,False,2.0,2,272.0,,,,,,
1373258,False,2.0,1,442.0,,,,,,
1658718,False,2.0,2,478.0,[],[],[],[],[],[]
1701716,False,2.0,2,316.0,['6191'],[2007],[],[],[],[]
1702712,True,,1,,,,,,,
1745926,True,,2,,,,,,,
1993327,False,,2,245.0,"['3081', '529', '63']","[2010, None, None]",[48],[None],[169],[]
2600356,True,2.0,2,,,,,,,
2646212,True,1029.0,1,,,,,,,
2678951,False,1.0,1,399.0,,,,,,
2866408,False,2.0,2,166.0,,,,,,
2936549,False,2.0,1,941.0,,,,,,
3157630,True,1.0,2,,,,,,,
3346491,False,183.0,1,96.0,,,,,,
3415819,False,2.0,1,1447.0,"['11485', '19335', '349145']","[2007, None, 1997]",[871],[2012],[105388],"[None, None, 73357852, 152057384, 199947235]"
3423757,False,2.0,1,1131.0,,,,,,
3458305,False,2.0,2,296.0,,,,,,
3851489,False,2.0,2,1717.0,,,,,,
3910762,True,2.0,2,,,,,,,
3916600,False,,2,23.0,,,,,,
3950294,False,1003.0,2,1184.0,,,,,,
3995528,False,2.0,2,1383.0,"['21004', '21004', '10867', '798']","[None, 2020, None, None]",[81],[2024],[2272696],"[21916903, 143744156, 23482909, 201464467, 18901857]"
4182121,False,2.0,1,237.0,,,,,,
4197185,True,2.0,1,,,,,,,
4289621,False,,1,366.0,,,,,,
4298698,False,2.0,1,,,,,,,
4414280,False,2.0,1,1010.0,,,,,,
4438403,True,,1,,,,,,,
4592971,True,,2,,,,,,,
4614001,False,2.0,2,419.0,,,,,,
4831724,False,2.0,1,234.0,,,,,,
5106956,False,2.0,2,2130.0,,,,,,
5125214,False,,2,1925.0,[],[],[],[],[],[]
5224245,True,,2,,,,,,,
5381198,False,2.0,2,364.0,,,,,,
5399470,False,2.0,2,126.0,"['4044', '4414']","[1940, 2011]",[],[],[],[]
5604451,False,282.0,1,508.0,,,,,,
5703460,True,147.0,1,,,,,,,
5717711,False,,1,458.0,,,,,,
5769954,True,2.0,1,,,,,,,
5882825,True,2.0,2,,,,,,,
6010315,True,2.0,1,,,,,,,
6014788,True,2.0,1,,,,,,,
6043644,True,2.0,1,,,,,,,
6342398,True,2.0,1,,,,,,,
6343378,False,2.0,2,1299.0,"['12', '77834']","[2015, 2011]",[56],[2021],[2157471],[]
6525351,False,2.0,2,328.0,"['401', '882721']","[2012, 2013]","[501409, 55, 53]","[2015, 2020, None]","[2191061, 214, 2268355]",[]
6676947,False,2.0,2,633.0,[],[],[53],[2021],[2131915],[]
6691510,False,2.0,1,1067.0,,,,,,
6736475,False,2.0,1,820.0,,,,,,
6745224,False,,2,4383.0,,,,,,
6860174,False,2.0,1,689.0,[],[],[53],[2020],[None],[]
7091118,False,2.0,2,495.0,['22465'],[2011],[56],[None],[2157472],[None]
7108139,False,2.0,2,2132.0,,,,,,
7479824,False,,1,459.0,,,,,,
7578717,False,2.0,1,375.0,,,,,,
7631785,False,95.0,2,550.0,,,,,,
7787049,False,2.0,2,200.0,[],[],[128],[2016],[None],[]
7871986,True,2.0,2,,,,,,,
7913489,False,2.0,1,550.0,,,,,,
7919701,True,2.0,2,,,,,,,
8018318,False,2.0,1,347.0,,,,,,
8044652,False,2.0,1,246.0,,,,,,
8089300,False,2.0,1,1321.0,,,,,,
8100827,False,2.0,1,1510.0,['50'],[2012],[50],[2016],[2231498],[]
8233071,False,,1,923.0,"['8119', '19019']","[2013, None]",[],[],[],[]
8279648,False,2.0,1,526.0,,,,,,
8320843,False,2.0,2,1392.0,,,,,,
8352777,True,,1,,,,,,,
8432717,False,2.0,1,1241.0,,,,,,
8524583,False,2.0,2,189.0,,,,,,
8924652,False,2.0,2,664.0,"['12', '145']","[None, None]","[16662, 56, 53]","[2018, 2021, 2024]","[2145315, 2157472, 2268771]","[11072550, 6263240]"
9281794,False,1.0,1,1279.0,['4431'],[2011],"[339, 53]","[2015, 2018]","[1524, 2131915]","[None, 71991592, 71991592, 188764969]"
9409527,False,2.0,2,256.0,,,,,,
9425616,True,,1,,,,,,,
9926216,True,2.0,2,,,,,,,
10054669,False,,2,70.0,,,,,,
10087344,False,2001650.0,1,201.0,['368353'],[1978],[],[],[],[]
10560633,False,2.0,1,362.0,,,,,,
10635308,True,,1,,,,,,,
10747219,True,2.0,1,,,,,,,
11073870,False,21050.0,2,150.0,,,,,,
11100461,False,1.0,2,644.0,['2828'],[None],[],[],[],[]
11198169,False,2.0,1,517.0,,,,,,
11459951,False,2.0,2,1975.0,['17527'],[None],[33],[2014],[96],[70549942]
11916603,False,2.0,2,472.0,['9290'],[2015],[53],[2021],[201],"[194466843, 158898750, 147532342, None]"
11989232,False,2.0,2,274.0,['1057'],[None],[81],[None],[342],"[138318002, 138418881, 160404559]"
12118245,False,2.0,2,1297.0,[],[],[908],[2011],[180397],[122756353]
12169866,False,123.0,2,694.0,"['107453', '182039', '68282']","[2005, 2008, 2009]",[749],[2014],[14465],[]
12387915,False,2.0,1,569.0,,,,,,
12757992,False,2.0,2,226.0,['1081'],[2007],[40],[None],[2282073],[]
12785727,False,2.0,2,139.0,['8499'],[2010],[53],[None],[202],[]
12817793,False,2.0,2,413.0,,,,,,
12986020,True,2.0,2,,,,,,,
13686462,True,2.0,2,,,,,,,
13979767,False,2.0,1,481.0,,,,,,
14052752,True,2.0,1,,,,,,,
14439369,False,2.0,2,92.0,,,,,,
14546042,False,2.0,1,456.0,,,,,,
14569555,False,2.0,2,770.0,,,,,,
14697509,False,2.0,2,342.0,,,,,,
15312660,False,2.0,2,476.0,,,,,,
15906166,False,109.0,1,809.0,['9776'],[2007],[65759],[2014],[128919],[]
15970437,False,123.0,1,779.0,,,,,,
16056119,False,25.0,2,4622.0,,,,,,
16339871,False,2.0,2,935.0,[],[],[53],[2017],[2268354],[94]
16448795,False,2.0,2,2022.0,[],[],[],[],[],[]
16568138,True,2.0,1,,,,,,,
16874901,False,22.0,2,426.0,,,,,,
17067062,False,2.0,2,129.0,['95941'],[2008],[61],[2013],[2005],[]
17163558,False,1918022.0,2,7983.0,[],[],[],[],[],[]
17189725,True,2.0,2,,,,,,,
17294154,False,2.0,2,3313.0,,,,,,
17339856,False,2.0,2,1725.0,,,,,,
17580901,False,2.0,1,121.0,,,,,,
17686695,False,2.0,1,1019.0,,,,,,
17769217,False,,2,425.0,[],[],[],[],[],[]
17824904,False,73.0,2,349.0,,,,,,
17901695,False,,2,382.0,['4073'],[2000],[454825],[2006],[8966],"[None, None, None]"
18275355,False,2.0,2,296.0,,,,,,
18381878,False,2.0,2,235.0,,,,,,
18475694,False,2.0,2,190.0,,,,,,
18582588,True,2.0,1,,,,,,,
18590157,False,,2,240.0,,,,,,
18685833,False,2.0,2,260.0,,,,,,
18756537,False,2.0,2,221.0,,,,,,
18864734,False,2.0,1,344.0,['48392'],[2016],"[49, 53]","[2020, None]","[176, 2185900]",[]
19080467,False,2.0,1,495.0,['23513'],[2019],[17],[None],[None],[]
19182114,False,2.0,1,560.0,,,,,,
19217771,False,2.0,2,1202.0,"['21004', '876', '53', '14664']","[None, None, None, None]",[34],[None],[103],"[145469328, 59636816]"
19261491,False,2.0,1,436.0,['17691'],[2017],[53],[None],[208],[]
19383962,True,2.0,1,,,,,,,
19529100,False,2.0,1,1002.0,"['65938', '23262']","[2012, 2005]","[53, 53]","[2017, 2019]","[1697, 203]",[]
19591868,False,2.0,1,631.0,['13340'],[None],"[66, 53]","[None, 2021]","[1473804, None]",[123073590]
19825836,True,,2,,,,,,,
20018406,False,2.0,1,277.0,"['22865', '11420']","[2009, 2016]","[36, 43]","[None, None]","[2102886, 145]",[]
20051386,False,2.0,1,2731.0,"['9290', '21136', '16377']","[2015, 2012, 2011]",[56],[2019],[2157472],"[97561908, 6980140, 11283947, 220320939]"
20585491,False,2.0,2,177.0,,,,,,
20819235,True,,2,,,,,,,
21164381,False,2.0,1,1736.0,[],[],[42],[None],[143],[None]
21334344,False,2.0,2,671.0,['4552'],[2016],[65],[None],[1181864],[]
21476758,False,2.0,2,116.0,,,,,,
21652163,False,2.0,1,704.0,"['22784', '1']","[2013, 2015]","[53, 455581, 620753]","[2019, 2022, 2022]","[2268354, None, 1485466]",[]
21798051,False,2.0,1,358.0,['791'],[2014],"[38, 38]","[2018, 2020]","[2162735, 2162735]",[]
21842902,False,,2,185.0,,,,,,
22064572,True,2.0,2,,,,,,,
22118450,True,2.0,2,,,,,,,
22266885,False,2.0,1,368.0,,,,,,
22292547,True,,1,,,,,,,
22384068,False,,1,404.0,,,,,,
22575435,False,5267.0,1,401.0,,,,,,
22756266,False,,2,154.0,,,,,,
22805666,False,2.0,1,628.0,['21136'],[2013],[49],[2017],[175],[]
22829194,False,295.0,1,1268.0,,,,,,
23887549,False,2.0,1,799.0,,,,,,
24688337,False,95.0,2,613.0,,,,,,
25013579,False,2.0,2,1530.0,,,,,,
25583021,False,,1,248.0,,,,,,
26297041,False,2.0,1,555.0,[],[],"[68, 1]","[2014, 2019]","[328, 15]","[76139618, None, None]"
26332407,False,,1,1571.0,,,,,,
26816749,False,2.0,2,179.0,,,,,,
27478315,True,,2,,,,,,,
27494640,False,2.0,2,212.0,[],[],"[36747, 34]","[None, 2004]","[225796, 107]",[]
27588240,False,72.0,2,441.0,['28498'],[2023],[53],[None],[2268356],[196425315]
27713168,False,2.0,2,633.0,['1377'],[2014],[1],[2015],[7],[]
27801051,False,2.0,1,692.0,,,,,,
28193025,False,2.0,2,525.0,,,,,,
28315548,False,2.0,2,132.0,,,,,,
28712036,False,1.0,2,1197.0,['327335'],[2007],[269],[None],[1173],[None]
29149621,False,,2,372.0,,,,,,
29346011,True,2.0,1,,,,,,,
29621195,True,2.0,2,,,,,,,
29815045,False,,1,608.0,,,,,,
29819717,False,73.0,1,,,,,,,
29851178,True,2.0,2,,,,,,,
29880200,False,,1,556.0,,,,,,
30523731,False,2.0,1,701.0,[],[],[62],[None],[277],[]
30617635,False,2.0,1,147.0,[],[],[55],[2022],[2272818],[]
30833356,False,2.0,1,843.0,,,,,,
31108555,True,,1,,,,,,,
31197483,False,20558.0,2,225.0,,,,,,
31503497,True,,2,,,,,,,
31513618,True,2.0,2,,,,,,,
31700132,True,2.0,1,,,,,,,
31786940,False,2.0,1,548.0,"['693', '279220']","[2016, None]","[60, 53]","[2020, 2023]","[260, 203]",[]
32371675,False,2.0,2,820.0,"['1742817', '177838']","[2013, 2013]","[53, 53]","[2021, 2023]","[2267606, 2267606]",[]
32597631,True,,2,,,,,,,
32636247,True,2.0,2,,,,,,,
32652825,False,,1,560.0,,,,,,
32745427,False,2.0,2,115.0,,,,,,
33207029,False,2.0,1,598.0,,,,,,
33252023,False,110.0,2,1174.0,,,,,,
33261105,False,2.0,2,240.0,[],[],[],[],[],[]
33351327,False,2.0,2,963.0,"['2978', '415128']","[None, 2008]",[53],[2020],[2185900],[77262232]
33384908,False,49.0,1,1110.0,,,,,,
33919799,False,964.0,2,910.0,['111218'],[2010],"[41944, 91697, 3603]","[2015, 2016, 2016]","[156595, 310851, 2138886]",[]
33974906,False,2.0,1,371.0,,,,,,
34083759,False,2.0,1,377.0,"['295', '10743', '1267']","[None, None, None]","[81, 53]","[2020, 2023]","[None, 2191144]",[]
34323679,False,2.0,1,589.0,,,,,,
34381072,False,2.0,1,1328.0,"['12', '224']","[None, None]",[53],[2023],[2268355],[]
34656108,False,2.0,1,266.0,,,,,,
34673228,False,151.0,1,419.0,"['63689', '77637']","[None, 2006]",[53],[2020],[2131915],"[96461400, 75853411]"
34797782,False,2.0,2,512.0,['10743'],[2018],[53],[None],[None],[]
35053674,False,2.0,2,424.0,,,,,,
35611609,False,2.0,1,1646.0,,,,,,
35657467,True,2.0,2,,,,,,,
35690030,False,8590.0,1,1060.0,,,,,,
35817664,False,2.0,2,403.0,"['1', '10960']","[None, None]",[53],[None],[2268354],"[241985, None]"
36282625,False,1.0,1,165.0,,,,,,
36756055,False,2.0,1,262.0,['35'],[None],"[53, 56]","[2020, 2022]","[2267606, 2217831]",[]
37043517,True,2.0,1,,,,,,,
37452703,False,,1,150.0,"['174324', '51154']","[None, None]",[],[],[],[]
37648395,False,60.0,1,289.0,,,,,,
37677172,False,2.0,2,97.0,[],[],[],[],[],[]
38024211,False,2.0,1,390.0,,,,,,
38068859,False,2.0,2,277.0,,,,,,
38144800,False,2.0,2,116.0,['3482'],[None],[1173072],[None],[2162002],[]
38260164,False,72.0,2,1047.0,"['204050', '3942', '5572', '731']","[None, None, None, 2015]","[571, 53]","[None, None]","[44743, 2185900]",[]
38380198,False,2.0,1,615.0,[],[],[64],[2018],[295],[]
38534227,False,2.0,2,195.0,,,,,,
38788250,False,2.0,2,252.0,"['141', '8819']","[2017, None]",[],[],[],[]
39102931,False,2.0,1,507.0,,,,,,
39395043,False,2.0,1,164.0,,,,,,
39679966,False,2.0,1,186.0,,,,,,
39724828,False,112.0,2,249.0,,,,,,
39728844,True,,1,,,,,,,
39942389,False,2.0,1,340.0,['70673'],[2014],"[53, 53, 53]","[None, None, None]","[203, 203, 2222940]",[]
40230028,False,2.0,2,328.0,['411'],[2014],[53],[2019],[201],[11283947]
40508272,False,2.0,2,364.0,,,,,,
40684744,False,2.0,2,362.0,,,,,,
40685444,True,,1,,,,,,,
40690920,False,3229.0,2,252.0,,,,,,
40708760,False,2.0,2,738.0,[],[],[53],[None],[None],[]
41245293,False,,2,189.0,"['8235', '87276']","[None, None]",[53],[None],[None],[]
41325868,False,2.0,2,469.0,,,,,,
41343082,False,2.0,2,328.0,"['15937', '101101']","[None, 2016]",[56],[None],[None],[]
41362768,False,2.0,1,460.0,[],[],"[66, 53]","[2020, 2023]","[1473802, 2268355]",[]
41658951,False,2.0,2,107.0,,,,,,
41725686,False,2.0,2,354.0,,,,,,
41876691,True,138.0,2,,,,,,,
41881976,False,2.0,2,205.0,[],[],[53],[None],[None],[]
42310796,False,2.0,2,898.0,,,,,,
42536802,False,2.0,2,109.0,,,,,,
42800361,False,2.0,1,591.0,,,,,,
43030271,False,2.0,1,547.0,"['323757', '494']","[2020, 2022]",[53],[None],[2268355],[]
43309023,False,2.0,1,266.0,,,,,,
43318058,False,12.0,1,492.0,['151'],[2018],[53],[None],[None],[]
43356711,False,2.0,2,211.0,['69727'],[None],"[629, 53]","[None, 2022]","[6272, 2191144]",[]
43537894,False,2.0,1,218.0,,,,,,
43592271,False,,2,400.0,,,,,,
43604689,False,2.0,1,300.0,,,,,,
43613224,True,,2,,,,,,,
44054438,False,2.0,1,1473.0,,,,,,
44102231,True,,2,,,,,,,
44212462,False,2.0,2,1305.0,['97691'],[2005],[],[],[],[]
44314630,False,2.0,1,1320.0,['181248'],[2016],"[818, 53]","[2020, 2022]","[2775, 2268355]",[]
44882193,False,,1,,,,,,,
44951754,False,2.0,2,797.0,[],[],[],[],[],"[166747730, 170374042, 22522055]"
45478127,False,2.0,1,595.0,,,,,,
45699370,True,151.0,2,,,,,,,
46321076,False,158.0,2,606.0,,,,,,
46461057,False,99.0,1,1291.0,,,,,,
47132798,False,,1,291.0,,,,,,
47400185,True,1.0,2,,,,,,,
47431401,False,2.0,2,4526.0,,,,,,
47662377,False,,2,391.0,,,,,,
47793375,False,,2,216.0,[],[],"[66, 53]","[None, None]","[308, None]",[]
47850087,False,2.0,2,378.0,[],[],[53],[None],[None],[]
48121380,False,2.0,2,338.0,,,,,,
48483970,False,635.0,2,579.0,"['9290', '8835']","[2016, None]",[53],[2022],[201],[None]
48703349,False,2.0,2,250.0,[],[],[53],[2020],[201],[None]
49582099,False,2.0,2,553.0,,,,,,
49725113,False,42.0,2,142.0,,,,,,
49729748,False,2.0,1,511.0,['11301'],[2019],[53],[2024],[2268355],[]
49814174,False,340.0,2,2214.0,[],[],[],[],[],[74948901]
50023449,False,2.0,1,423.0,[],[],[27],[None],[2277470],[]
50176216,False,2.0,2,512.0,,,,,,
50254747,False,2.0,2,383.0,,,,,,
50312156,False,,2,396.0,['248864'],[2018],[53],[2022],[201],[37784625]
50624997,False,2.0,2,256.0,,,,,,
50770706,True,2.0,1,,,,,,,
51338958,False,,1,311.0,[],[],[],[],[],[]
51444660,False,2.0,2,180.0,[],[],[53],[None],[2268355],[]
51480261,True,762.0,2,,,,,,,
51770271,False,110.0,1,414.0,,,,,,
51773886,False,,2,183.0,,,,,,
52179460,False,2.0,1,235.0,,,,,,
52247553,False,2.0,2,139.0,,,,,,
52423192,False,2.0,1,2166.0,,,,,,
52585624,False,2.0,1,415.0,"['4876', '34823', '11801']","[None, None, None]",[477],[None],[2231173],[]
53172297,False,2.0,2,3334.0,[],[],[],[],[],[]
53465656,False,2.0,1,293.0,,,,,,
53806003,False,2.0,2,651.0,['408'],[2018],[53],[None],[2268354],[]
53939460,False,2.0,1,189.0,,,,,,
54081738,False,2.0,2,392.0,,,,,,
54269824,False,,1,174.0,,,,,,
54779031,True,2.0,2,,,,,,,
54840502,True,2.0,1,,,,,,,
54923821,False,2.0,1,1454.0,"['542', '1291325', '13012']","[2018, None, None]",[68],[2024],[324],"[26391480, 210856112, 157036565, 26391480, 157036565]"
54928944,False,2.0,2,79.0,,,,,,
54941211,False,2.0,2,185.0,,,,,,
55076795,False,2.0,1,1549.0,,,,,,
55471003,False,,2,173.0,,,,,,
55471319,True,169.0,1,,,,,,,
55558506,False,2.0,2,232.0,,,,,,
56292980,False,2.0,2,893.0,,,,,,
56368861,False,2.0,2,590.0,[],[],[],[],[],[]
56369141,False,2.0,2,,,,,,,
56450051,False,2.0,1,676.0,['20285'],[2019],[],[],[],[105110403]
56606372,False,,1,366.0,[],[],[53],[None],[None],[]
56892831,False,,1,265.0,,,,,,
57058251,False,2.0,2,1250.0,,,,,,
57217738,True,,2,,,,,,,
57932406,False,2.0,1,256.0,,,,,,
58272529,False,112.0,2,198.0,,,,,,
58324649,False,2.0,2,577.0,,,,,,
58423803,False,2.0,2,576.0,['17854'],[None],[53],[2022],[2131915],[]
58654663,False,,2,579.0,,,,,,
58707718,False,,1,724.0,['439'],[2017],[1],[2022],[2129210],[]
58977983,False,2.0,2,829.0,,,,,,
59126009,False,2.0,2,489.0,,,,,,
59381247,False,2.0,1,327.0,[],[],[],[],[],[]
59557613,False,,2,242.0,,,,,,
59933899,False,,2,227.0,[],[],[53],[None],[None],[221795567]
60138218,False,2.0,2,255.0,['59'],[None],[53],[2025],[2268355],[206378319]
60221743,True,,1,,,,,,,
60434501,True,,1,,,,,,,
60456889,False,,1,231.0,,,,,,
60477050,True,,2,,,,,,,
60642737,True,2.0,2,,,,,,,
60723780,False,2.0,2,241.0,,,,,,
61056359,True,2.0,1,,,,,,,
61330288,False,2.0,2,345.0,[],[],[49],[None],[None],[]
61474345,False,2.0,2,123.0,['22138'],[None],[53],[None],[2185900],[]
61639854,False,,2,117.0,,,,,,
61731523,True,,2,,,,,,,
61781867,False,2.0,1,455.0,,,,,,
62008422,False,2.0,2,574.0,,,,,,
62156520,False,2.0,1,419.0,"['20571', '12', '68']","[None, None, None]",[34],[None],[104],[]
62528800,False,2.0,2,200.0,[],[],[],[],[],"[22822305, 192063629, 159959555]"
62699739,True,2.0,2,,,,,,,
62859553,False,60.0,1,366.0,[],[],[],[],[],[]
62879901,False,2.0,1,650.0,"['314189', '2350']","[None, None]","[53, 851]","[2022, 2020]","[2277551, 163726]",[52791119]
62938936,False,2.0,2,718.0,['137992'],[2021],[56],[2025],[2157469],[11283947]
63264423,False,2.0,2,210.0,['51530'],[2015],[56],[None],[2157467],[]
63319312,False,2.0,2,422.0,,,,,,
63429091,True,2.0,2,,,,,,,
63495077,False,2.0,2,246.0,,,,,,
64028476,True,2.0,2,,,,,,,
64077029,False,,1,247.0,,,,,,
64132684,False,2.0,1,285.0,[],[],"[34, 34]","[2019, 2017]","[2277574, 2277574]",[]
64170436,True,2.0,1,,,,,,,
64235926,False,2.0,1,953.0,,,,,,
64472212,False,2.0,1,552.0,,,,,,
64778110,True,144.0,2,,,,,,,
64927413,False,,2,256.0,[],[],[],[],[],[]
65238831,False,1297.0,2,376.0,,,,,,
65414092,False,2.0,2,244.0,,,,,,
65474134,False,2.0,1,153.0,"['762', '22465', '7773']","[None, 2013, 2009]",[989],[2017],[1956],[]
65885218,True,,2,,,,,,,
66198791,True,,2,,,,,,,
66617614,False,,2,488.0,,,,,,
66770536,False,2.0,2,1115.0,,,,,,
66792134,False,1.0,1,307.0,,,,,,
66887322,False,2.0,1,690.0,['64215'],[2019],[],[],[],"[67870680, 103322412]"
66895851,False,2.0,1,411.0,,,,,,
66961010,True,2.0,1,,,,,,,
67073267,False,2.0,2,109.0,,,,,,
67321011,False,,1,430.0,[],[],[],[],[],[201705491]
67408833,False,,1,354.0,[],[],[],[],[],[]
67567851,False,2.0,2,202.0,[],[],"[241, 53, 53]","[2016, 2018, 2022]","[971, 208, 208]",[]
67685756,True,2.0,1,,,,,,,
68116798,False,2.0,2,219.0,,,,,,
68672419,True,,1,,,,,,,
68873536,True,,2,,,,,,,
69051245,False,2.0,2,1285.0,"['7714', '39558']","[2017, 2015]",[53],[2021],[202],[19098821]
69133166,True,2.0,1,,,,,,,
69234887,False,2.0,1,454.0,,,,,,
69356397,False,1.0,1,542.0,,,,,,
69357066,False,2.0,2,203.0,[],[],[53],[None],[None],[11462611]
69525412,False,2.0,2,325.0,,,,,,
69603584,False,158.0,2,553.0,,,,,,
69636939,False,,2,176.0,[],[],[],[],[],[]
69655477,False,2.0,2,543.0,,,,,,
69725061,False,110.0,2,460.0,,,,,,
69802022,False,2.0,1,133.0,"['21136', '74807']","[2016, None]","[53, 53]","[2021, 2023]","[203, 201]",[]
69994377,False,2.0,2,372.0,[],[],"[53, 53]","[2017, None]","[203, 2268355]",[]
70460896,False,2.0,2,255.0,[],[],[53],[None],[201],[]
70759475,True,4696396.0,2,,,,,,,
70977243,False,266.0,2,98.0,,,,,,
71035655,False,2.0,2,253.0,,,,,,
71081799,False,2.0,2,250.0,[],[],[53],[None],[None],[]
71293382,False,2.0,2,228.0,['7163'],[2016],"[53, 913]","[2022, 2020]","[2268355, 31838]",[]
71593908,False,2.0,2,1113.0,,,,,,
71645079,False,,2,239.0,,,,,,
71659477,False,2.0,1,470.0,,,,,,
71954705,True,2.0,2,,,,,,,
71963931,False,1.0,1,592.0,['101353'],[None],"[800, 53]","[2020, 2022]","[2263024, 2191144]",[]
72011192,False,2.0,2,287.0,,,,,,
72136925,False,2.0,1,584.0,,,,,,
72330149,False,2.0,2,313.0,,,,,,
72611325,False,2.0,2,897.0,[],[],[],[],[],[70704102]
73042802,False,2.0,2,430.0,[],[],[53],[None],[None],[]
73062620,False,2.0,2,366.0,,,,,,
73173301,False,2.0,2,125.0,,,,,,
73203747,True,413.0,2,,,,,,,
73413185,False,1519.0,2,284.0,['35653'],[None],"[2532, 53]","[2023, None]","[81612, 207]","[118790360, 215479777]"
73702316,True,2.0,2,,,,,,,
73768693,False,2.0,1,352.0,,,,,,
73833759,False,2.0,2,1108.0,,,,,,
74004215,False,,1,623.0,['225794'],[None],[53],[None],[None],[]
74350039,True,144.0,1,,,,,,,
75112044,False,,1,387.0,,,,,,
75145145,False,2.0,1,593.0,,,,,,
75176725,False,2.0,2,166.0,,,,,,
75368742,False,1955477.0,1,615.0,,,,,,
75416831,False,2.0,2,1241.0,,,,,,
75486673,False,2.0,1,563.0,[],[],"[1, 53]","[2022, 2024]","[3, 2277551]","[175426647, 202194527, 198039622, 191930703]"
75518509,False,2.0,2,217.0,['21430'],[None],[53],[None],[2268355],[]
75567067,True,2.0,2,,,,,,,
75815731,True,2.0,2,,,,,,,
75840992,False,2.0,2,115.0,[],[],[],[],[],[219020758]
76317590,False,2.0,1,924.0,['6567'],[2016],"[53, 56]","[2022, 2020]","[2277551, 2157466]",[]
76324543,False,2.0,2,299.0,,,,,,
76370874,True,147.0,2,,,,,,,
76520046,True,,2,,,,,,,
76717382,False,1519.0,1,623.0,,,,,,
76914711,False,2.0,1,569.0,,,,,,
77182763,False,2.0,1,393.0,[],[],[],[],[],[]
77231180,False,2.0,2,229.0,,,,,,
77357969,True,,1,,,,,,,
77382033,False,141.0,1,1135.0,[],[],"[841, 841, 841, 841]","[2015, 2017, 2018, 2022]","[4903, 4903, 236142, 4903]","[46119566, 60130704, None, 167297725, 28137703, 129110277, None]"
77753342,False,2.0,2,409.0,['72'],[None],[53],[None],[201],[]
77924282,False,2.0,2,149.0,['12'],[None],[1156271],[2023],[2177035],[]
78058657,False,2.0,2,156.0,,,,,,
78111468,False,,2,307.0,,,,,,
78623876,False,2.0,2,166.0,,,,,,
78634185,False,2.0,1,494.0,"['313521', '256421']","[2014, None]","[953, 53]","[2018, 2020]","[2154478, 2223237]",[]
78756993,False,2.0,1,1083.0,,,,,,
78779755,True,2.0,2,,,,,,,
78811483,True,,1,,,,,,,
78843459,False,2.0,1,315.0,,,,,,
79432730,False,2.0,2,282.0,,,,,,
79828756,False,2.0,2,597.0,,,,,,
80050483,False,2.0,1,333.0,,,,,,
80497196,False,197.0,2,238.0,['95941'],[2014],"[53, 65]","[2023, 2016]","[2268355, 298]","[143323350, 13919, 113710324, 174003494, 217277803]"
80708442,False,,2,344.0,,,,,,
81227053,True,2.0,1,,,,,,,
81490654,False,2.0,2,403.0,,,,,,
81632643,True,2.0,2,,,,,,,
81677896,False,2.0,2,336.0,,,,,,
81755069,False,2.0,2,992.0,"['29', '11301']","[2015, 2017]","[68, 81]","[2019, 2023]","[324, 338]","[90843215, 40229087]"
81818650,False,,2,366.0,,,,,,
81819465,False,2.0,2,475.0,['10743'],[None],[53],[2023],[2268355],"[194072188, 71991592, 11283947]"
81980009,False,,1,183.0,['1739734'],[None],[56],[None],[2157469],[]
82052286,True,,2,,,,,,,
82110465,False,2.0,2,250.0,[],[],[],[],[],[161665691]
82328637,False,2.0,1,489.0,,,,,,
